cusec,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20
"1402106024",49.1,39.5,45.4,14.8,3.8,43,12.4,71.1,300,67.4,56.1,16.7,8.4,50,37.8,23.972602739726,10.2739726027397,12.853470437018,3.25,1314
"1402106038",36,40,43.2,6.4,9,51.8,10.8,60.3,421.9,68.8,57.1,17.1,8.7,51,36.7,25.1131221719457,7.97511312217195,25.0783699059561,2.69,1768
"1402106041",107.8,39,63,10.1,11.4,60.9,9.8,58.3,98,63.5,28.4,55.2,26.7,48.3,40.6,21.0029069767442,20.0581395348837,31.0891089108911,2.83,1376
"4100702002",35.4,37,54.1,17.8,8.7,47.5,17.6,70.8,349.2,75.6,59.9,20.8,9.2,44.4,34.6,26.9488683989941,9.17854149203688,24.4994110718492,2.74,2386
"0490201017",197.3,45,56,11.2,11.5,49.8,25.2,78.5,151.3,67.7,56.5,16.5,5.2,31.3,44.4,14.1025641025641,23.8247863247863,28.8770053475936,2.59,936
"1402106042",83.6,43,44.3,10.6,3.2,36,1,61.4,334.5,56.5,52.2,7.6,2.5,32.5,39.9,20.2812731310141,13.9896373056995,11.5591397849462,3.63,1351
"1402105027",145.2,45.5,49.5,22.4,9.3,50,8.5,71.4,174.9,68.6,51.1,25.5,15,59,44.1,15.4,19.6,24.2819843342037,2.55,1000
"1402106002",198,47,65.9,25.1,12.5,50.5,4.4,69.4,171.8,61.7,54.7,11.2,5.9,52.2,46.7,16.2284678150499,26.3825929283772,31.7972350230415,2.49,1103
"1402106009",163.6,44,62.5,18.8,13.5,50,8.1,70.3,150.4,70.9,53.4,24.8,11.5,46.4,44.7,16.1842882457177,23.8629651506202,31.7614424410541,2.41,1693
"1402106004",180.9,46,68.7,15.1,14.1,42.5,5.9,71.2,156.2,61.8,55.7,10,5.3,53.4,45.6,16.4461247637051,26.2129804662886,34.4667697063369,2.44,1587
"4103301002",240.3,49,51.5,19.5,13.9,52.4,19.2,73.5,156.3,67,57.8,13.8,3.5,25.5,47,13.6186770428016,23.9948119325551,31.1953352769679,2.34,771
"1402106027",336.6,52,78.3,14.5,12.6,40.2,7.9,69.2,133.7,67,55.8,16.7,9.8,58.8,49.9,11.7791411042945,33.8650306748466,30.2941176470588,2.4,815
"4103302001",170.9,47,59.8,24.5,11.8,45.5,29.3,77.1,148.6,70.9,57.4,19.1,6.3,32.8,45.6,15.1315789473684,23.6111111111111,29.3260473588342,2.54,1368
"1402106034",50.8,40,34.4,15.9,6.2,53.4,7.3,58.7,347.5,65.3,48,26.6,13.1,49.1,38.2,20.2647193062529,8.62619808306709,16.8316831683168,2.82,2191
"0490201027",70.3,38,47.3,11.2,11.1,43.5,26.7,78.3,292.8,68.7,58.5,14.8,4.6,31,38.2,20.6584362139918,13.2510288065844,29.8672566371681,2.95,1215
"1402106045",71.7,41,47.9,5.3,11.2,40.9,5.4,59.1,224.8,69.2,47.1,31.9,14.7,45.9,39.9,21.1065573770492,13.5245901639344,39.7810218978102,2.93,976
"4102901008",64.5,39,44.2,6,6.1,51.7,7.9,57.6,251.8,69.5,49.3,29.1,12.2,42,38.7,20.4617834394904,12.0222929936306,17.5,2.87,1256
"1402107002",133.8,44,57.4,22.7,15.4,49,6.7,64.6,251.9,64.2,56.6,11.9,7.2,60.9,43.5,17.1759747102213,20.8640674394099,37.5321336760925,2.53,949
"4109109060",22.2,39,58.6,7.7,6,30.1,20,62.2,563.4,74.5,63.6,14.6,7.5,51.4,33.3,32.2701688555347,6.70731707317073,17.2972972972973,2.87,2132
"1402108004",91.6,43,48.8,18.4,14.3,57.9,4.7,66.4,205.4,67.4,51.3,23.9,11.8,49.5,41.6,18.4726522187823,15.6862745098039,36.1038961038961,2.52,969
"1402109011",56.6,42,46.4,26,7.1,35.9,10.4,63.2,280.1,67.8,49.7,26.7,13.5,50.6,38.5,24.156746031746,11.4583333333333,20.3389830508475,2.95,2016
"1402104003",99.1,42.5,56.5,15,11.7,47.6,5.1,69.5,192.2,71,54.1,23.8,11.4,47.8,41.5,20.5597416576964,17.9763186221744,29.2225201072386,2.56,1858
"1402105010",194.1,47,71.9,21.6,14.3,48.5,10.1,72.7,105.6,67.8,49.1,27.6,13.3,48.4,46.5,16.0095579450418,27.5985663082437,34.1880341880342,2.36,837
"1402105017",182.9,46,70.3,10.4,10.4,40.1,5.5,60.2,132.9,73.9,50.2,32.1,15.7,49,45.2,16.1588180978763,26.68513388735,26.2790697674419,2.57,1083
"4103303002",151,46,51.8,13.2,12.6,47.9,25.9,83.6,164.6,72,57.6,20,6.7,33.7,44.1,15.8388003748828,20.5248359887535,29.5154185022026,2.4,1067
"1402106011",198.9,47,71.6,18.9,11.3,38.5,11.5,64.2,137.8,69.9,55.9,20.1,10.6,52.8,46.8,15.5538694992413,27.7693474962064,28.219696969697,2.42,1318
"4102901007",76.6,39,52.1,5.3,7.2,43.9,9.6,58.2,198.9,66.4,45.2,32,14,43.7,38.7,21.3875847678665,14.8669796557121,20.2941176470588,2.79,1917
"1402106018",129.7,48,32.5,16.7,9.1,50.7,9.7,63.4,292,65.5,55.2,15.7,7.9,50.4,43.4,13.117754728493,13.849908480781,25.2115059221658,2.76,1639
"1402106029",60.3,38,45.3,9.8,5.6,50,19,67.1,280.5,67.6,48.4,28.3,14.8,52.2,38.5,21.3161659513591,11.7310443490701,14.2335766423358,2.77,699
"1402106036",127.8,44,48,8.2,3.8,34.2,2.4,70.7,231.2,57.5,53.5,6.9,2.8,40.7,42.2,17.2924901185771,18.1818181818182,14.0221402214022,3.86,1012
"1402106043",16.7,39,55.7,5.7,8,40.2,5.8,62.1,733.3,75.6,65.4,13.4,6.9,51.4,32.6,32.5499412455934,5.11163337250294,22.3856209150327,2.79,1702
"1402107004",197.9,49,66.6,24.9,17.3,56,1.4,71.8,147.1,64.4,54.8,14.9,7.2,48.3,47.1,16.0115052732502,26.5580057526366,41.1899313501144,2.36,1043
"1402109009",78.5,41,46.2,11.4,10.9,49.2,13.3,66.3,250,70.9,54.8,22.7,11.1,49,40,19.7984161267099,13.8948884089273,28.7334593572779,2.6,1389
"1402105012",133.3,42,64.6,11.4,7,36.4,12.5,67.6,158.3,66.2,49.3,25.6,13,50.6,42.6,18.7261146496815,22.4203821656051,19.85559566787,2.87,785
"1402105014",255.7,49,64.6,11.3,10.1,40,14.7,65.1,138.3,70.9,53,25.2,12.7,50.4,47.5,12.2999157540017,28.2224094355518,25.1046025104602,2.52,1187
"1402105030",118.6,44,40.4,13.5,5.3,41.6,7.5,56.2,216.9,66.1,49.8,24.7,13.6,55.1,43.3,14.5991561181435,15.6118143459916,15.2542372881356,3.09,1185
"1402105032",32.4,42,40.2,10.3,5,43.9,4.5,58.9,474.3,68.1,51,25.1,12.4,49.5,36.3,26.7540983606557,7.01639344262295,14.8936170212766,3.01,1525
"4107501002",78.5,39,63.3,10.8,11.4,45.3,28.8,83.1,173.7,70.6,60.7,14,3,21.2,38.8,23.7890864500307,17.04475781729,29.4770206022187,2.58,1631
"1402106013",124.4,42,57.1,14.9,7.9,52.7,8.9,66.2,108.9,67.3,36.5,45.7,23.2,50.7,42.9,18.2312925170068,20.1360544217687,21.969696969697,2.77,735
"4109901001",121,43,56.8,15.2,13.6,51.4,26.1,73.6,133.3,64.3,51.1,20.6,9.3,45,42.7,18.0722891566265,19.8192771084337,32.561505065123,2.38,1660
"4100702004",69.5,40,43.4,9.2,8,46.2,11.3,65.4,209.9,66.6,46.6,30,13.8,45.9,38.8,20.8213944603629,12.4164278892073,22.1635883905013,2.78,1047
"1402106030",285,52,58.2,24.1,12.2,50,8,73.2,117.8,69.2,49.5,28.4,18.6,65.4,49.8,11.1111111111111,27.2401433691756,30.0884955752212,2.55,837
"1402106032",205.9,48,57.8,14.9,17.8,48.6,6.1,65.4,175.1,61.6,53.2,13.7,6.8,50,46.4,13.3124510571652,24.6671887235709,38.4745762711864,2.22,1277
"1402106047",66.6,37,52.2,21,15.6,50.3,11.4,71.3,270.6,73.7,59.5,19.2,9.2,47.7,37.5,21.5893108298172,13.7130801687764,39.1534391534392,2.18,1422
"4107501001",96.1,39,55,14.3,10.5,46.4,29.3,80.8,174.4,67.9,54.6,19.5,3.2,16.4,40.4,19.332298136646,17.3913043478261,27.2727272727273,2.57,1288
"1402106049",22.3,39,51.3,9.4,7.4,35.8,13.6,58.5,804.6,73.6,66.6,9.5,4.8,50.6,34.4,29.6966161026838,6.18436406067678,21.06135986733,2.82,1714
"1402109024",170.1,45.5,59.6,25.3,12.3,47.6,6.8,71,146.7,70.2,51.6,26.5,14.9,56.5,45.2,15.3942428035044,23.5294117647059,28.9512555391433,2.43,1598
"4107601002",145.1,44,50.5,12.2,14.7,45.7,35.3,76,166.3,69.6,59.8,14.2,2.7,19,43.3,16.1845191555903,19.859265050821,34.8148148148148,2.32,1279
"1402110007",196.5,44,58.5,23.5,16,51.3,11.5,69.7,150.9,65.5,51.2,21.8,10.5,48,45.4,13.7687555163283,24.4483671668138,38.6752136752137,2.39,1133
"4102201002",170.3,46,63.1,13.4,10.6,37.2,42.9,83.6,145.2,78,69.1,11.4,2.5,21.7,45.2,15.4891304347826,24.3659420289855,26.4705882352941,2.55,1104
"1402106028",238.3,50,45.6,12.1,10,43.8,7.9,63.8,189.2,65.4,54.4,16.9,7.5,44.2,47.2,10.7389162561576,22.0689655172414,26.0869565217391,2.56,1015
"4106402001",53.1,34,56.5,11.7,10.5,49.4,35.6,85.2,240.7,75.8,62.5,17.6,3,17.3,35.4,25.9860788863109,12.5290023201856,27.9835390946502,2.52,1293
"1402110024",82.1,44,45,9.7,5.3,37.1,21.8,66.1,257.6,68.8,55.9,18.8,7.8,41.8,40.4,20.7110609480813,13.9954853273138,16.1234991423671,2.99,1772
"4106402003",91.4,43,45.9,13.3,8.6,47.2,31.7,79.4,214.7,73.4,63.3,13.8,3.2,23.1,41,18.9432989690722,15.0128865979381,22.4662162162162,2.69,1552
"1405402002",167,46,47.9,30.2,8.2,30.5,9.3,72.2,210.9,70.2,56.8,19,7.9,41.3,44.7,13.9144558743909,20.2490525175961,22.043795620438,2.74,1847
"4102202001",173.2,45,58.6,17.6,10.5,43.8,32.1,84.2,149.5,72.7,65,10.6,2.2,20.6,44.7,15.5871886120996,23.4163701067616,25.609756097561,2.52,1405
"1402107001",214,47,54.6,21.1,17.2,49.7,5.6,71.9,162.8,60.6,52,14.2,5.9,41.3,46.3,13.0592503022975,24.0628778718259,40.4558404558405,2.38,827
"4100701002",61.1,38,52.4,12.3,6.9,43.5,20.9,68.2,245.9,70.8,55.4,21.9,9.7,44.2,37.8,23.2006773920406,13.0397967823878,19.9029126213592,2.78,1181
"1402107003",253.2,49,69.7,31.3,13.6,33.1,5.1,74.7,132.5,61.9,53.4,13.8,6.1,44,48.9,13.508064516129,29.4354838709677,36.2007168458781,2.65,1488
"4106301001",91.4,40,50.2,12.6,6.7,45.3,30.7,80.6,173.8,68.4,54.2,20.8,5.5,26.7,40.3,19.8622273249139,15.9586681974742,18.5007974481659,2.81,1742
"1402109001",169.3,47,57.9,22.5,18.3,41.3,12.4,76.1,143.3,60.7,48.7,19.8,8.9,45.1,45.6,15.5388471177945,23.0576441102757,42.1965317919075,2.32,1197
"4104901006",44,40,52.5,8.7,10,48.2,20.7,63.8,314.3,66.6,54.2,18.7,7.3,39.1,37,25.5544840887175,10.5110896817743,27.6368491321762,2.63,2074
"1402109003",57.5,40,46.6,2.9,7.4,43.7,27.4,54.4,231,70.7,48.1,32,16.6,51.8,38.6,22.0969560315671,11.6121758737317,17.0542635658915,2.68,887
"4104901001",117,41,52.6,15.2,9.2,47.9,28.5,78.5,150.4,68,50.5,25.8,10.5,40.6,41.7,18.159509202454,18.5889570552147,24.0770465489567,2.63,1630
"1402109032",59.3,37,49.8,5.4,6.3,53,12.2,54.8,153,65.9,31.5,52.2,24.6,47.1,37.8,23.6390753169277,12.3788217747949,18.3406113537118,2.98,1341
"4103301001",99.3,43,45.9,22.3,11.3,52.5,27.4,75.5,225.4,73.3,60.2,17.8,6.1,34.4,41.7,17.9775280898876,15.6712004730928,27.3638968481375,2.53,1691
"4109102047",80.3,39,47.3,11.6,8.8,62.5,14.9,75.9,113,57.3,27.8,51.6,30.9,59.9,39.2,20.6896551724138,14.3039591315453,24.6869409660107,2.86,1566
"1402110028",87.2,42,49.3,6.7,8.6,34.8,16,67.3,197.2,67.4,48.1,28.8,13.3,46.4,40.7,19.8291366906475,15.3776978417266,29.6296296296296,2.98,2224
"1402110030",99.6,41,55.5,15.1,11.5,42.5,18.2,72.6,176.2,69.5,52.9,24,10.3,43,41.1,19.6219281663516,17.8071833648393,25.5696202531646,2.58,2645
"1402109018",116.5,42,61.7,15.2,13,55.4,10.3,67.1,127.3,68.9,41.8,39.2,20,51.1,42.5,19.7583511016347,20.5401563610519,31.3893653516295,2.44,1407
"1402109029",101.8,37,54.1,24.7,14.5,53.5,14.9,66.5,195.9,73.2,46.7,36.2,15.1,41.8,40.2,18.2291666666667,17.7083333333333,34.0686274509804,2.35,960
"1402109033",102.6,40,61.2,14.9,10.3,39,16.5,69.8,186.9,72.9,51.6,29.3,13.5,46.1,41,20.3296703296703,19.2307692307692,25.531914893617,2.52,1638
"1402110018",191.6,47,88,21.2,13.4,39.1,15.9,78.5,105.5,65.6,54.4,17,9,52.8,46.9,17.3961840628507,30.7519640852974,30.9895833333333,2.39,891
"1402110034",111.1,44,35.3,18.8,7,40,5.2,67.5,260.1,62.5,50.2,19.7,10.2,51.9,41.4,15.3516295025729,13.7221269296741,20.7070707070707,2.89,1166
"4109903001",127,44,58,23.2,13.5,53.2,13.7,71.9,125.1,62.4,46.7,25.2,10.6,42,43.4,18.2239893969516,20.5434062292909,31.9182389937107,2.35,1509
"1402110022",58.6,37,51.6,15.3,12.2,43.7,8.7,67.9,379.9,75.8,65.4,13.8,5.4,39.4,36.7,22.7663798808736,12.5744540039709,32.4561403508772,2.37,1511
"1402110029",202.3,48,62.8,14.8,12,42.6,9.6,67.6,136.7,68,56.1,17.5,9.1,52,46.3,14.0762463343109,25.8064516129032,30.03663003663,2.56,682
"4108603005",114.6,42,51.5,20.4,7.5,26.8,10.7,62.6,221.9,67.8,52.9,21.9,12.6,57.5,42.4,17.8516228748068,18.160741885626,21.9954648526077,2.89,1294
"1402110036",100.3,41,43.3,10.2,9.8,41.3,5.2,66.2,258.4,66.4,58.2,12.3,5.6,45.5,41.2,17.3643410852713,15.1421188630491,25.1655629139073,2.53,1935
"1402201001",112.9,42,52.4,19.6,7.5,44.1,28.4,81.6,240.5,76.7,71.2,7.2,1.9,26.8,41.9,17.6860346585117,18.2466870540265,20.5270457697642,2.75,1962
"4105501005",117.3,40,65.3,15.3,11.8,44.3,34.5,86.4,151.7,72.1,62.7,13.1,4.2,31.9,41.7,20.7272727272727,21.3333333333333,30.030959752322,2.54,825
"1402108002",160.2,46,44.4,15.8,14.2,52.1,2.2,72.7,229.3,60.6,51.8,14.5,8.2,56.6,44.6,14.6788990825688,18.9220183486239,34.8314606741573,2.52,872
"1402108003",132.2,45,41.7,17.1,13.5,49.7,11.2,61.7,232.9,68.6,53,22.8,9.5,41.7,43.1,14.6701388888889,16.7534722222222,31.8930041152263,2.42,1152
"1402109013",197.9,48.5,61.5,17.4,8.7,41.5,12.4,68.1,123.9,66,49.2,25.5,13.3,52.2,46.4,15.1376146788991,25.2948885976409,23.3333333333333,2.72,1526
"4108603004",126.8,42,55.2,16.3,10,49.6,10.2,67.1,121.5,65.1,38.8,40.5,20,49.5,42.5,17.7041228779305,19.8868229587712,25.2032520325203,2.53,1237
"1402109016",116.7,42,52.8,14.3,10.3,53,7,71.4,178.5,71.2,54.8,23,12.3,53.6,41.9,17.3241852487136,18.6106346483705,25.8620689655172,2.63,1166
"4105501001",79.9,38,56.4,15.5,9.2,45.5,24.1,84.5,186.9,73.5,59.8,18.6,5.8,31.4,39.3,22.1936589545844,16.0239931448158,23.8307349665924,2.71,1167
"1402109035",179.7,45,48.6,21.1,11.2,39.8,35.8,87.2,182.6,74.2,66.9,9.8,3.2,32.3,45.2,12.9541864139021,21.0110584518167,26.7924528301887,2.51,633
"4105502004",124.2,42,58.8,13.3,9.3,42,33.7,82.9,154.4,71.2,60.9,14.5,4.1,28,42.3,18.4744576627012,20.5038488453464,23.8351254480287,2.59,1429
"1402110016",254.3,52,72.9,10.6,10.1,36,2.7,73.3,141.5,60.8,54.7,10.1,4.8,48.1,48.1,14.2857142857143,30.2721088435374,25.8680555555556,2.6,1470
"4105501006",99.2,43,36.1,9.7,6.7,56.5,30.6,78.2,191.5,73.6,58.7,20.3,6.7,33,41.7,15.2289669861555,13.2055378061768,17.6470588235294,2.76,939
"1402110017",136.5,43,58.1,18.4,15.4,46.5,17.6,71.9,164.9,66.9,52.8,21.1,11.9,56.3,43.5,17.1162790697674,21.2093023255814,35.6989247311828,2.18,1075
"4105502006",122.8,43.5,43.5,8.9,8.5,45.2,33.9,77.4,179.4,72.7,62.3,14.4,5.1,35.2,42.4,15.2291105121294,16.711590296496,21.7241379310345,2.66,742
"4108101005",71.6,38,57.7,6.7,4.6,30.5,26.5,70.1,207.5,70.6,54.9,22.2,8.5,38.3,37.4,23.6499068901304,15.2700186219739,13.4986225895317,2.92,1074
"1402201002",132.2,44,48.6,18.9,7.6,40.8,32.4,80.6,211.3,76.6,70,8.6,2,22.9,43.3,15.8333333333333,18.6111111111111,20.4488778054863,2.77,1080
"1402107005",204,48,72.7,22.5,12.7,41.8,7,68.6,141.7,61.9,54.9,11.3,4.6,40.9,47.1,15.3277931671283,28.2548476454294,31.0112359550562,2.49,1083
"1402108001",126.2,43,40.8,16.4,18.1,63.5,1.1,65.4,191.7,63.5,45.8,27.9,13.1,46.8,42.9,15.650406504065,16.1585365853659,41.6861826697892,2.34,984
"1402109014",57.9,36,53.7,18.4,11.1,62.1,11.3,70.5,166.4,69.1,38,45,22,49,36.7,24.3425488873904,12.8118678354686,30,2.62,1483
"1402110014",154.7,44,58.2,22.7,15.7,54.6,10.8,70.7,155.2,64,48.5,24.3,12,49.5,44.3,15.7073170731707,22.3414634146341,37.4418604651163,2.37,1025
"1402110015",142.6,41,48.9,19.5,15.8,48.7,6.4,64.9,186.7,64.9,50.9,21.6,12.1,56,43.2,14.5363408521303,19.2982456140351,37.1681415929204,2.27,798
"4108601003",143.3,43,56.7,13.4,13.7,45.6,3.8,66.4,158.6,69.5,49.6,28.7,12.3,42.7,43,17.1673819742489,21.3161659513591,33.5664335664336,2.57,699
"1402109015",182.8,47,58.3,17.6,9.5,48.2,14.4,68.6,151.6,68.5,52.8,22.9,10.3,45.1,45.7,15.0631681243926,23.8095238095238,24.8101265822785,2.59,1029
"4108603006",21.3,39,54.1,12.3,8.1,40.6,6,55.7,759.1,76.5,67,12.4,5.6,45.3,33.8,30.6217315514236,6.15920976176641,23.4797297297297,2.78,1721
"1402109036",34.9,37,48,6.7,11.3,43.8,9.3,57.3,345.5,73.6,49.7,32.6,15.3,47.1,34.6,26.0131950989632,8.38831291234684,29.925187032419,2.54,1061
"4108604003",128.2,41,57.5,7.9,12.9,51.3,7.4,65.1,147.4,65.5,40.9,37.6,16.5,43.8,41.9,17.2683513838749,20.517448856799,30.098452883263,2.47,1662
"1402110001",216.4,50,71.7,24,12.2,43.9,5.1,69.7,147.6,67.2,57.7,14.1,8,56.8,47.6,15.2870991797166,28.5607755406413,30.410447761194,2.61,1341
"4105501003",125.2,44,52.4,20.8,8.4,45.1,33.1,86.1,168,72.9,58.9,19.2,6.7,34.8,43,18.0610889774236,19.1235059760956,22.1830985915493,2.65,753
"1402202002",227.5,47,66.7,18.5,12,38.4,35.6,87.9,145,79.2,72.5,8.6,1,11.8,46.6,15.5688622754491,27.7844311377245,28.6532951289398,2.49,835
"4107501003",195.4,46,71.5,16.9,11.2,44.4,34.9,86.2,98,67.2,56.3,16.3,5.3,32.6,45.7,16.5472779369628,27.5787965616046,27.2251308900524,2.5,1396
"1402301001",146,45,57.5,19.7,14.3,50.2,15.1,67.1,201.5,73.9,63,14.7,3.9,26.6,44,16.3729809104258,21.6593245227606,33.6787564766839,2.39,1362
"4109902002",148,43,61.7,12.6,10.6,49,14,70.9,109.1,62.7,43.4,30.7,10.5,34.2,43,16.8929110105581,22.7752639517345,27.7777777777778,2.71,663
"1402106037",14.3,27,54.3,6.3,4.1,65.1,9.7,54,281.4,62.5,25.9,58.5,28.7,49.1,29.4,34.8432055749129,4.39024390243902,14.0142517814727,3.53,1435
"1401901001",197.3,46,58,20.1,9.6,38.8,30.9,79.6,179.7,76.6,69.8,8.9,2.2,25,45.4,14.4987572493786,24.3579121789561,23.9175257731959,2.55,1207
"4108603002",41.1,37,46.1,10,10,55.7,5.2,53.2,267.9,63.7,40.3,36.7,17.1,46.6,35.9,24.8171846435101,9.18647166361974,27.1144278606965,2.82,2188
"1402106046",13.6,38,50.9,13.6,7.1,38.6,5.5,65.9,834.6,76.8,62.9,18.1,8.8,48.5,32,31.5232397606995,4.04970087436723,20,2.86,2173
"4108603003",76.9,40,53.5,16.4,10.5,58.4,10.4,62.4,103.6,56.5,24.1,57.4,25.3,44.1,39.4,21.4477211796247,15.1474530831099,27.6106194690265,2.77,1492
"1402109010",41.5,39,40.9,6,6.4,47,13.8,59,311.7,67.4,43.4,35.6,18.6,52.1,36.5,24.5852828583581,8.50701829008932,18.6881188118812,2.96,2351
"1402109012",49.6,33,51.6,15.2,13.2,64.4,7.1,63.6,122.1,61.9,24.4,60.7,31.2,51.4,35.6,25.2991452991453,11.2820512820513,34.675615212528,2.69,1170
"4105502003",70.1,38,51.4,16.6,10.4,51.7,28.7,83.4,224.7,77,65.8,14.5,3.7,25.7,38.6,21.9756999471738,13.9989434759641,26.775956284153,2.66,1893
"1402109017",109.1,41,56.1,16.1,10.5,52.4,15.3,70.1,169.6,70.6,48.6,31.1,16.8,54.1,41.5,19.047619047619,18.7462326702833,27.6898734177215,2.62,1659
"1402109021",98.5,41,50.1,15.9,9.5,55.4,16,63.1,160.5,69.4,43.8,36.9,18,48.8,41.3,18.5059422750424,16.553480475382,24.507658643326,2.67,1178
"4108604002",139.3,43,66,7.7,9.2,41.9,8.8,66.4,140.1,68.4,49.2,28.1,13,46.3,43,18.2453416149068,23.1366459627329,24.1869918699187,2.63,1288
"1402110019",56,40,52.9,11,7.2,34.6,13.3,58.7,279.7,68,55.4,18.6,9.1,48.9,38,24.8133509003074,12.4286341677646,20.8860759493671,2.87,2277
"4108604005",147.3,43,59.3,10.3,9.1,41.8,14.5,67.3,138.2,65.3,42.4,35.1,18.4,52.3,43.2,17.4731182795699,22.1774193548387,24.2857142857143,2.57,744
"1402110021",170.7,43,59.3,20.3,17.1,47.1,10.7,62.6,177.9,64.4,49.4,23.3,11.5,49.5,44.5,15.0982419855222,23.4746639089969,36.9955156950673,2.24,967
"4105503002",105.4,42,41.6,14.4,9.6,54.6,37.1,82.5,176.4,70.5,60.4,14.4,3.4,23.9,41,16.796267496112,15.0855365474339,24.5059288537549,2.68,643
"1402110044",84.1,42,48.6,10.4,6.6,49.1,24.7,76.4,200,67.7,48.4,28.5,14.2,50,40.3,20.1692524682652,14.950634696756,22.0657276995305,2.83,709
"4108102001",79.7,44,30.2,6.7,5.7,59.4,19.8,66.1,217.4,71,49.4,30.5,13.6,44.6,41.7,14.8379052369077,10.286783042394,15.7804459691252,2.9,1604
"1402110046",77.2,41,47.6,10.7,6.9,46.4,14.5,71,228.2,68.1,47.3,30.5,15.6,51.3,39.8,21.0163111668758,14.0526976160602,20.3703703703704,2.86,1594
"1402401001",148,45,52.1,19.5,13,46.5,26.2,80.5,162.2,75.3,63.8,15.3,5.5,35.8,43.7,16.2939297124601,20.4472843450479,30.9297912713472,2.44,1252
"4109902001",153.6,44,50.8,17.7,14.5,54,10.5,73,126.9,63.9,45.9,28.2,11.2,39.7,43.5,15.4648956356736,20.3984819734345,35.0917431192661,2.48,1054
"1402106033",102.7,42,43.5,7,4.2,43,10.2,64,143.7,65.6,35,46.6,23.6,50.6,41.8,15.9029649595687,15.3638814016173,12.8630705394191,3.17,742
"4108601001",100,41,50.7,12.5,9.2,37.5,8.2,55.1,199.1,67,43.5,35.1,13.4,38.1,41.5,18.0693069306931,16.8316831683168,23.9482200647249,2.64,808
"1402109004",58.1,38,45.4,11.5,7.6,50,17.2,61.5,222.2,67.2,43.8,34.8,16.9,48.5,38.2,22.107243650047,11.4769520225776,20.3517587939699,2.81,1063
"4108602002",26.4,37.5,55.1,10.9,8.6,45.5,17,59.4,620,75.5,64.8,14.2,5.9,41.5,33.7,29.6622613803231,7.41556534508076,25.601750547046,2.75,1362
"1402109006",263.6,51,67.5,26.6,14.8,43.8,7.5,74.5,146.2,61.6,52.4,14.8,6.6,44.4,49,13.2930513595166,29.2044310171198,36.3861386138614,2.41,993
"4105502001",154,45.5,65.5,23,9.8,45.5,26,84.8,143.7,75.3,64.4,14.4,4.1,28.8,44.9,16.9597989949749,23.9949748743719,24.7619047619048,2.62,796
"1402109023",141.3,45,56.1,15.1,11.7,43.6,11,67,187.8,70.3,53,24.6,12.7,51.7,43.8,16.9671261930011,21.0498409331919,28.7958115183246,2.47,1886
"4105502007",22.8,36,40.5,8.1,3.9,38.7,32,72.6,421.4,76.7,64.4,16,4.4,27.7,34.4,25.6476683937824,5.35405872193437,12.0967741935484,3.13,1158
"1402109025",130.8,43,57.3,21.2,11.2,52.5,11.5,66.8,158.1,70.6,50.5,28.4,12.3,43.1,43.4,17.6892430278884,20.6374501992032,27.810650887574,2.59,1255
"4105503004",76.5,40,42.5,17.6,11.7,51.6,29.8,79.9,219.5,73.8,61.9,16.1,3.7,22.9,39.8,19.1308956014838,12.93057763646,29.4117647058824,2.52,1887
"4108101006",32.3,35,50,8.5,5.6,36.2,18.8,59.2,366.2,72,53.1,26.2,10.3,39.3,33.4,27.6422764227642,8.13008130081301,17.0172084130019,2.93,1599
"1402110023",155.5,43,60.2,13.5,9.7,39.6,12.2,66.9,165.7,66,56.2,14.8,6.8,45.6,43.8,17.2723194257515,22.8802153432032,25.8333333333333,2.58,2229
"1402110025",149.2,48,37.9,19,8.4,42.9,7.5,72.2,232.4,62.6,55.4,11.4,4.8,41.9,44.1,14.0446051838457,16.4556962025316,22.5283630470016,2.67,1659
"1402110040",45.4,41,38.1,10.9,6.2,50,6.7,70.3,404.2,70.6,57.1,19.2,9.5,49.3,38.2,21.8034993270525,8.61372812920592,18.4738955823293,2.9,743
"4108101003",61.7,38,48,1.5,4.6,55.2,16,62.7,190.4,70.2,47.5,32.3,15.1,46.6,38,21.7980295566502,12.3768472906404,13.6531365313653,3.02,1624
"1402110042",207,49,43.9,12.9,8.3,41.2,9.4,66.8,190.4,59.3,52.1,12.1,4.3,35.4,45.1,12.8562381253958,20.5826472450918,22.7826086956522,2.86,1579
"4108101004",36.9,38,47.1,9.7,5,36.6,13.3,64.4,335.6,72,56.7,21.2,7.3,34.2,35.6,25.8296681327469,8.63654538184726,14.8936170212766,2.91,2501
"1402503001",200.6,47,56.5,19.6,9.1,36.8,45.8,89.1,168.7,79.6,73,8.3,1.9,23.2,46.2,14.178544636159,24.0810202550638,23.5867446393762,2.66,1333
"4108101002",51.2,40,47.6,9.6,4.5,50.2,15.9,66.8,238.2,68.3,48.5,29,12.2,42,37.3,24.4274809160305,10.925572519084,13.4094151212553,3.02,2096
"1402402001",121.2,43,57.7,17,13.6,42.2,35.4,85.4,179.7,79.4,67.2,15.4,4.8,31.3,43,18.9688715953307,20.0389105058366,30.8370044052863,2.3,1028
"4108102003",64.9,38,47.1,16.5,8.1,46.4,15.9,70.5,239,69.9,51.5,26.3,12,45.5,38.2,21.9797764768494,12.6130920702501,22.4852071005917,2.71,1879
